styled_image_path,styled_mask_path
test_ccst_output\benign\image\styled_benign SHST_011.png,test_ccst_output\benign\mask\styled_benign SHST_011.png
test_ccst_output\benign\image\styled_benign STSP_003.png,test_ccst_output\benign\mask\styled_benign STSP_003.png
test_ccst_output\benign\image\styled_benign ALWI_002.png,test_ccst_output\benign\mask\styled_benign ALWI_002.png
test_ccst_output\benign\image\styled_benign VITR_005.png,test_ccst_output\benign\mask\styled_benign VITR_005.png
test_ccst_output\benign\image\styled_benign PLBA_018.png,test_ccst_output\benign\mask\styled_benign PLBA_018.png
test_ccst_output\malignant\image\styled_malignant SIBA_002.png,test_ccst_output\malignant\mask\styled_malignant SIBA_002.png
test_ccst_output\malignant\image\styled_malignant COPE_014.png,test_ccst_output\malignant\mask\styled_malignant COPE_014.png
test_ccst_output\benign\image\styled_benign ASSC_003.png,test_ccst_output\benign\mask\styled_benign ASSC_003.png
test_ccst_output\malignant\image\styled_malignant FLKA_005.png,test_ccst_output\malignant\mask\styled_malignant FLKA_005.png
test_ccst_output\benign\image\styled_benign ASSC_001.png,test_ccst_output\benign\mask\styled_benign ASSC_001.png
test_ccst_output\malignant\image\styled_malignant SIBA_007.png,test_ccst_output\malignant\mask\styled_malignant SIBA_007.png
test_ccst_output\benign\image\styled_benign ALWI_016.png,test_ccst_output\benign\mask\styled_benign ALWI_016.png
test_ccst_output\benign\image\styled_benign ALWI_021.png,test_ccst_output\benign\mask\styled_benign ALWI_021.png
test_ccst_output\benign\image\styled_benign CAWI_005.png,test_ccst_output\benign\mask\styled_benign CAWI_005.png
test_ccst_output\benign\image\styled_benign ASSC_015.png,test_ccst_output\benign\mask\styled_benign ASSC_015.png
test_ccst_output\malignant\image\styled_malignant UNCU_002.png,test_ccst_output\malignant\mask\styled_malignant UNCU_002.png
test_ccst_output\benign\image\styled_benign HUBL_015.png,test_ccst_output\benign\mask\styled_benign HUBL_015.png
test_ccst_output\benign\image\styled_benign ORPE_017.png,test_ccst_output\benign\mask\styled_benign ORPE_017.png
test_ccst_output\benign\image\styled_benign HESN_003.png,test_ccst_output\benign\mask\styled_benign HESN_003.png
test_ccst_output\malignant\image\styled_malignant HUBL_005.png,test_ccst_output\malignant\mask\styled_malignant HUBL_005.png
test_ccst_output\malignant\image\styled_malignant PAGY_011.png,test_ccst_output\malignant\mask\styled_malignant PAGY_011.png
test_ccst_output\benign\image\styled_benign CAWI_004.png,test_ccst_output\benign\mask\styled_benign CAWI_004.png
test_ccst_output\malignant\image\styled_malignant ELCO_008.png,test_ccst_output\malignant\mask\styled_malignant ELCO_008.png
test_ccst_output\benign\image\styled_benign STSP_026.png,test_ccst_output\benign\mask\styled_benign STSP_026.png
test_ccst_output\benign\image\styled_benign ANFO_002.png,test_ccst_output\benign\mask\styled_benign ANFO_002.png
test_ccst_output\benign\image\styled_benign TOCI_003.png,test_ccst_output\benign\mask\styled_benign TOCI_003.png
test_ccst_output\malignant\image\styled_malignant MENE_018.png,test_ccst_output\malignant\mask\styled_malignant MENE_018.png
test_ccst_output\malignant\image\styled_malignant CHVI_017.png,test_ccst_output\malignant\mask\styled_malignant CHVI_017.png
test_ccst_output\benign\image\styled_benign PLBA_014.png,test_ccst_output\benign\mask\styled_benign PLBA_014.png
