image_path,mask_path,source,augmentation_type,source_client
benign styled_benign (365).png,benign styled_benign (365)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (152).png,malignant styled_malignant (152)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign TOCI_023.png,benign TOCI_023.png,BUS-UCLM-original,original,BUS-UCLM
benign SECH_012.png,benign SECH_012.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (13).png,malignant styled_malignant (13)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (364).png,benign styled_benign (364)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (162).png,malignant styled_malignant (162)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign FLBA_017.png,benign FLBA_017.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (200).png,benign styled_benign (200)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (153).png,malignant styled_malignant (153)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign OSCU_015.png,benign OSCU_015.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (357).png,benign styled_benign (357)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (282).png,benign styled_benign (282)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (293).png,benign styled_benign (293)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant CRCI_002.png,malignant CRCI_002.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (308).png,benign styled_benign (308)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign TOCI_013.png,benign TOCI_013.png,BUS-UCLM-original,original,BUS-UCLM
benign ORPE_019.png,benign ORPE_019.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (281).png,benign styled_benign (281)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (313).png,benign styled_benign (313)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (342).png,benign styled_benign (342)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (130).png,malignant styled_malignant (130)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (30).png,benign styled_benign (30)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (145).png,benign styled_benign (145)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign DAPA_006.png,benign DAPA_006.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (229).png,benign styled_benign (229)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant LOTI_002.png,malignant LOTI_002.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (386).png,benign styled_benign (386)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign SECH_011.png,benign SECH_011.png,BUS-UCLM-original,original,BUS-UCLM
benign VITR_012.png,benign VITR_012.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (332).png,benign styled_benign (332)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (354).png,benign styled_benign (354)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (189).png,malignant styled_malignant (189)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (45).png,benign styled_benign (45)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (49).png,malignant styled_malignant (49)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign DAPA_012.png,benign DAPA_012.png,BUS-UCLM-original,original,BUS-UCLM
malignant CHVI_014.png,malignant CHVI_014.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (28).png,malignant styled_malignant (28)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant HUBL_004.png,malignant HUBL_004.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (372).png,benign styled_benign (372)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign CAWI_016.png,benign CAWI_016.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (175).png,benign styled_benign (175)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ASSC_002.png,benign ASSC_002.png,BUS-UCLM-original,original,BUS-UCLM
benign RARE_003.png,benign RARE_003.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (126).png,benign styled_benign (126)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (25).png,benign styled_benign (25)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (199).png,malignant styled_malignant (199)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (119).png,malignant styled_malignant (119)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (35).png,benign styled_benign (35)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (319).png,benign styled_benign (319)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant SIBA_007.png,malignant SIBA_007.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (283).png,benign styled_benign (283)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (160).png,malignant styled_malignant (160)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (274).png,benign styled_benign (274)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (362).png,benign styled_benign (362)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant UNCU_005.png,malignant UNCU_005.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (265).png,benign styled_benign (265)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ASSC_027.png,benign ASSC_027.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (369).png,benign styled_benign (369)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign SECH_010.png,benign SECH_010.png,BUS-UCLM-original,original,BUS-UCLM
benign DAPA_005.png,benign DAPA_005.png,BUS-UCLM-original,original,BUS-UCLM
malignant MENE_005.png,malignant MENE_005.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (261).png,benign styled_benign (261)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (256).png,benign styled_benign (256)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ANFO_006.png,benign ANFO_006.png,BUS-UCLM-original,original,BUS-UCLM
malignant COPE_018.png,malignant COPE_018.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (198).png,malignant styled_malignant (198)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign OSCU_023.png,benign OSCU_023.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (388).png,benign styled_benign (388)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (108).png,malignant styled_malignant (108)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (333).png,benign styled_benign (333)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (212).png,benign styled_benign (212)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ASSC_028.png,benign ASSC_028.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (295).png,benign styled_benign (295)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (43).png,malignant styled_malignant (43)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (66).png,malignant styled_malignant (66)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (433).png,benign styled_benign (433)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant COPE_013.png,malignant COPE_013.png,BUS-UCLM-original,original,BUS-UCLM
malignant LOTI_003.png,malignant LOTI_003.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (246).png,benign styled_benign (246)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant CHVI_018.png,malignant CHVI_018.png,BUS-UCLM-original,original,BUS-UCLM
malignant ELCO_007.png,malignant ELCO_007.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (50).png,benign styled_benign (50)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (47).png,malignant styled_malignant (47)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign TOCI_008.png,benign TOCI_008.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (243).png,benign styled_benign (243)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (19).png,malignant styled_malignant (19)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (69).png,benign styled_benign (69)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (113).png,benign styled_benign (113)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ASSC_003.png,benign ASSC_003.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (200).png,malignant styled_malignant (200)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign STSP_026.png,benign STSP_026.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (266).png,benign styled_benign (266)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (126).png,malignant styled_malignant (126)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant SIBA_004.png,malignant SIBA_004.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (60).png,benign styled_benign (60)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (47).png,benign styled_benign (47)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (206).png,malignant styled_malignant (206)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign DAPA_038.png,benign DAPA_038.png,BUS-UCLM-original,original,BUS-UCLM
benign DAPA_029.png,benign DAPA_029.png,BUS-UCLM-original,original,BUS-UCLM
benign ANFO_009.png,benign ANFO_009.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (57).png,benign styled_benign (57)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ALWI_002.png,benign ALWI_002.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (191).png,benign styled_benign (191)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant SIBA_005.png,malignant SIBA_005.png,BUS-UCLM-original,original,BUS-UCLM
benign ANFO_005.png,benign ANFO_005.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (312).png,benign styled_benign (312)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (188).png,malignant styled_malignant (188)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (202).png,benign styled_benign (202)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign SHST_008.png,benign SHST_008.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (151).png,benign styled_benign (151)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (316).png,benign styled_benign (316)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant CHVI_015.png,malignant CHVI_015.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (429).png,benign styled_benign (429)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (3).png,malignant styled_malignant (3)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (117).png,benign styled_benign (117)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (12).png,malignant styled_malignant (12)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (207).png,benign styled_benign (207)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (46).png,malignant styled_malignant (46)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign OSCU_014.png,benign OSCU_014.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (360).png,benign styled_benign (360)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant CHSP_006.png,malignant CHSP_006.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (328).png,benign styled_benign (328)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (137).png,malignant styled_malignant (137)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (270).png,benign styled_benign (270)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ALWI_018.png,benign ALWI_018.png,BUS-UCLM-original,original,BUS-UCLM
benign VITR_011.png,benign VITR_011.png,BUS-UCLM-original,original,BUS-UCLM
