image_path,mask_path,original_source,style_source
benign styled_benign (322).png,benign styled_benign (322)_mask.png,BUSI,BUS-UCLM
benign styled_benign (10).png,benign styled_benign (10)_mask.png,BUSI,BUS-UCLM
benign styled_benign (308).png,benign styled_benign (308)_mask.png,BUSI,BUS-UCLM
benign styled_benign (325).png,benign styled_benign (325)_mask.png,BUSI,BUS-UCLM
benign styled_benign (223).png,benign styled_benign (223)_mask.png,BUSI,BUS-UCLM
benign styled_benign (127).png,benign styled_benign (127)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (26).png,malignant styled_malignant (26)_mask.png,BUSI,BUS-UCLM
benign styled_benign (311).png,benign styled_benign (311)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (164).png,malignant styled_malignant (164)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (51).png,malignant styled_malignant (51)_mask.png,BUSI,BUS-UCLM
benign styled_benign (330).png,benign styled_benign (330)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (78).png,malignant styled_malignant (78)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (84).png,malignant styled_malignant (84)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (139).png,malignant styled_malignant (139)_mask.png,BUSI,BUS-UCLM
benign styled_benign (426).png,benign styled_benign (426)_mask.png,BUSI,BUS-UCLM
benign styled_benign (182).png,benign styled_benign (182)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (9).png,malignant styled_malignant (9)_mask.png,BUSI,BUS-UCLM
benign styled_benign (282).png,benign styled_benign (282)_mask.png,BUSI,BUS-UCLM
benign styled_benign (335).png,benign styled_benign (335)_mask.png,BUSI,BUS-UCLM
benign styled_benign (123).png,benign styled_benign (123)_mask.png,BUSI,BUS-UCLM
benign styled_benign (318).png,benign styled_benign (318)_mask.png,BUSI,BUS-UCLM
benign styled_benign (363).png,benign styled_benign (363)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (206).png,malignant styled_malignant (206)_mask.png,BUSI,BUS-UCLM
benign styled_benign (206).png,benign styled_benign (206)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (100).png,malignant styled_malignant (100)_mask.png,BUSI,BUS-UCLM
benign styled_benign (62).png,benign styled_benign (62)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (198).png,malignant styled_malignant (198)_mask.png,BUSI,BUS-UCLM
benign styled_benign (76).png,benign styled_benign (76)_mask.png,BUSI,BUS-UCLM
benign styled_benign (339).png,benign styled_benign (339)_mask.png,BUSI,BUS-UCLM
